Type                                  Module                      Label             Process   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20"       ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20MediumDitauWPDeepTauNoMatch"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20Track"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20TrackDeepTauDitauWPAgainstMuon"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20TrackDeepTauDitauWPForVBFIsoTau"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20TrackTightChargedIso"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20TrackTightChargedIsoAgainstMuon"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau20withL2NNBeforeDeepTau"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau30MediumDitauWPDeepTauL1HLTMatchedDoubleTauJet"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35"       ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35MediumDitauWPDeepTauL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35TrackPt1"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35TrackPt1TightChargedIsolation"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35TrackPt1TightChargedIsolationDz02"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau35TrackPt1TightChargedIsolationL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40"       ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolation"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationDz02"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsDoublePFTau40TrackPt1MediumChargedIsolationL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterDeepTauDoublePFTau30PFJet60"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterDeepTauDoublePFTau30PFJet75"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterDeepTauPFTau30VeryBigOrMu18erTauXXPFJet60"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterDeepTauPFTau30VeryBigOrMu18erTauXXPFJet75"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfLooseETauWPDeepTauPFTau30"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoEle24WPTightGsfTightIsoPFTau30"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20LooseMuTauWPDeepTauPFTau27L1Seeded"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20TightChargedIsoPFTau27L1Seeded"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu20TightChargedIsoTightOOSCPhotonsPFTau27L1Seeded"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24LooseETauWPDeepTauPFTau30L1Seeded"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24LooseSingleTauWPDeepTauPFTau180L1Seeded"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24MediumDeepTauPFTau20"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24MediumDitauWPDeepTauPFTau30Monitoring"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24MediumDitauWPDeepTauPFTau35Monitoring"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu24MediumDitauWPDeepTauPFTau45MonitoringForVBFIsoTau"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsOverlapFilterIsoMu27MediumDeepTauDitauWPPFTau20"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27"             ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27Track"        ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackTightChargedIso"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackTightChargedIsoAgainstMuon"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau27TrackTightChargedIsoTightOOSCPhotonsAgainstMuon"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30"             ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30Track"        ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTau30TrackTightChargedIso"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTauTrack"          ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsPFTauTrackDispl"     ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27LooseMuTauWPDeepTauVsJetsAgainstMuonL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27TightChargedIsolationAgainstMuonL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau27TightChargedIsolationTightOOSCPhotonsAgainstMuonL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30LooseETauWPDeepTauL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30LooseETauWPDeepTauL1HLTMatchedMonitoring"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30MediumDitauWPDeepTauL1HLTVeryBigOrMu18erTauXXerMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau30TightChargedIsolationL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau35MediumDitauWPDeepTauL1HLTBigOrMuXXerIsoTauYYerMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSelectedPFTau45MediumDitauWPDeepTauL1HLTBigOrMuXXerIsoTauYYerMatchedForVBFIsoTau"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau20MediumDitauWPDeepTauNoMatchForVBFIsoTau"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau20TrackDeepTauDitauWPAgainstMuon"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau20TrackDeepTauDitauWPForVBFIsoTau"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau35"       ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau35TrackPt1"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHpsSinglePFTau45MediumDitauWPDeepTauL1HLTMatched"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltHtEcal800"              ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltIsoMu24FilterEle24Tau30Monitoring"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL2FilterHB"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL2FilterHE"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL3FilterHB"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltIsolPixelTrackL3FilterHE"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltJpsiMuonL3Filtered3p5"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltJpsiTkTkVertexFilterPhiDoubleTrk1v4"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltJpsiTkTkVertexFilterPhiKstar"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1DiJetVBF"             ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleEGXer1p2dRMaxYFilter"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet100er2p5"    ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet112er2p3dEtaMax1p6"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet120er2p5"    ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1DoubleJet40er2p5"     ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1Mu12er2p3Jet40er2p3dRMax0p4DoubleJet40er2p3dEtaMax1p6"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1Mu3er1p5Jet100er2p5ETMHF40ORETMHF50"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1MuCosmicsL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1PFJetCategories"      ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1SingleEG10er2p5L1SingleEG15er2p5Filter"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMu553L1TriMuFiltered3"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMu553L2TriMuFiltered3"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMu5SQ3SQ0OQDoubleMu53SQOSMassMax9"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1TripleMuOpen53p52UpsilonMuonL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1VBFDiJetIsoTau"       ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1VBFDiJetOR"           ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fDimuonL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu3DiEle7p5CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu4Ele9CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu5Ele3CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DiMu9Ele9CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3DoubleMuon4L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1TripleMu553L1TriMuFiltered3"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1TripleMuOpen53p52UpsilonMuonL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fBigORMu18erTauXXer2p1L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1DoubleMu0SQL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1DoubleMu0SQOSL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sBigOrMuXXerIsoTauYYerL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu0HighQL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu0er15OSIorDoubleMu0er14OSIorDoubleMu4OSIorDoubleMu4p5OSL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu155L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu157L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMu18erL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sDoubleMuL1Filtered0ForLowMassDisplaced"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sEmuMu3L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0ETM40lorDoubleMu0ETM55"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5SQOSdR1p4L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5SQOSdRMax1p4L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu0er1p5dR1p4L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4SQOSL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4dR1p2L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5SQL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5SQOSL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5er2p0SQL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu4p5er2p0SQMass7to18L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu5SQMass7to18L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMu5SQOSL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMuL1Filtered0BMMG"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMuL1Filtered0LowMassInclusive"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1DoubleMuorTripleMuL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1TripleMuNoMassL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1s12DoubleMu4p5er2p0SQOSMass7to18L1v2Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1sDoubleMu4SQOSdRMax1p2L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sL1sDoubleMu9SQL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu12Dijet40Deta1p6L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu15DQlqL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu15DQorMu7lqL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu16orMu18erorMu20erL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu18L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu22L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu22erIsoTau40erL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu22erL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu22or25L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu22orMu20erorMu25L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu22orParkL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu3Jet120L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu3Jet16L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu3Jet30er2p5L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu3Jet60L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu3L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu5L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sMu7L1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sSingleMuOpenCandidateL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3L1fL1sVeryBigOrMu18erTauXXerL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3Mu12TrkIsoVVLEle23CaloIdLTrackIdLIsoVLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3Mu17Photon30IsoCaloIdMuonlegL1Filtered7"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3Mu23TrkIsoVVLEle12CaloIdLTrackIdLIsoVLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3Mu8DiEle12CaloIdLTrackIdLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3Mu8TrkIsoVVLEle23CaloIdLTrackIdLIsoVLMuonlegL1Filtered0"   ""                "reHLT"   
trigger::TriggerFilterObjectWithRefs   "hltL1fForIterL3Muon8L1Filtered0"   ""                "reHLT"   
